GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(PlayerName-1),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(PlayerName-1),PlayerType(PlayerType-1),PlayerType(PlayerType-0),Winner(PlayerIdx)
-923335903,SushiGo,3,GAME_OVER,62,0,2,355,1,rhea1,1,1,1,rhea2,rhea1,39.0,39.0,rhea2,rhea2,rhea1,-1
-2129099891,SushiGo,3,GAME_OVER,65,0,2,356,2,rhea1,2,1,1,rhea2,rhea1,39.0,48.0,rhea2,rhea2,rhea1,0
882791484,SushiGo,3,GAME_OVER,63,0,2,357,2,rhea1,2,1,1,rhea2,rhea1,50.0,55.0,rhea2,rhea2,rhea1,0
1633520681,SushiGo,3,GAME_OVER,60,0,2,358,2,rhea1,2,1,1,rhea2,rhea1,34.0,39.0,rhea2,rhea2,rhea1,0
-2009140247,SushiGo,3,GAME_OVER,68,0,2,359,1,rhea1,1,2,2,rhea2,rhea1,55.0,41.0,rhea2,rhea2,rhea1,1
-1021880844,SushiGo,3,GAME_OVER,71,0,2,360,2,rhea1,2,1,1,rhea2,rhea1,43.0,55.0,rhea2,rhea2,rhea1,0
-1574826939,SushiGo,3,GAME_OVER,62,0,2,361,1,rhea1,1,2,2,rhea2,rhea1,55.0,52.0,rhea2,rhea2,rhea1,1
-1801438127,SushiGo,3,GAME_OVER,71,0,2,362,1,rhea1,1,2,2,rhea2,rhea1,59.0,46.0,rhea2,rhea2,rhea1,1
-1099337494,SushiGo,3,GAME_OVER,60,0,2,363,1,rhea1,1,2,2,rhea2,rhea1,68.0,33.0,rhea2,rhea2,rhea1,1
539707823,SushiGo,3,GAME_OVER,61,0,2,364,2,rhea1,2,1,1,rhea2,rhea1,40.0,58.0,rhea2,rhea2,rhea1,0
1965090713,SushiGo,3,GAME_OVER,61,0,2,365,2,rhea1,2,1,1,rhea2,rhea1,42.0,54.0,rhea2,rhea2,rhea1,0
1454463552,SushiGo,3,GAME_OVER,65,0,2,366,2,rhea1,2,1,1,rhea2,rhea1,49.0,65.0,rhea2,rhea2,rhea1,0
-1044941107,SushiGo,3,GAME_OVER,61,0,2,367,1,rhea1,1,2,2,rhea2,rhea1,67.0,45.0,rhea2,rhea2,rhea1,1
266030145,SushiGo,3,GAME_OVER,64,0,2,368,2,rhea1,2,1,1,rhea2,rhea1,45.0,46.0,rhea2,rhea2,rhea1,0
1752075824,SushiGo,3,GAME_OVER,70,0,2,369,1,rhea1,1,2,2,rhea2,rhea1,48.0,44.0,rhea2,rhea2,rhea1,1
656336819,SushiGo,3,GAME_OVER,64,0,2,370,1,rhea1,1,2,2,rhea2,rhea1,80.0,49.0,rhea2,rhea2,rhea1,1
-1051589881,SushiGo,3,GAME_OVER,60,0,2,371,2,rhea1,2,1,1,rhea2,rhea1,46.0,49.0,rhea2,rhea2,rhea1,0
397602941,SushiGo,3,GAME_OVER,60,0,2,372,1,rhea1,1,2,2,rhea2,rhea1,49.0,45.0,rhea2,rhea2,rhea1,1
2009533206,SushiGo,3,GAME_OVER,65,0,2,373,1,rhea1,1,2,2,rhea2,rhea1,60.0,49.0,rhea2,rhea2,rhea1,1
-1823743685,SushiGo,3,GAME_OVER,69,0,2,374,1,rhea1,1,2,2,rhea2,rhea1,48.0,40.0,rhea2,rhea2,rhea1,1
-706106752,SushiGo,3,GAME_OVER,64,0,2,375,2,rhea1,2,1,1,rhea2,rhea1,51.0,53.0,rhea2,rhea2,rhea1,0
1402792539,SushiGo,3,GAME_OVER,69,0,2,376,2,rhea1,2,1,1,rhea2,rhea1,40.0,47.0,rhea2,rhea2,rhea1,0
956693941,SushiGo,3,GAME_OVER,67,0,2,377,1,rhea1,1,2,2,rhea2,rhea1,58.0,54.0,rhea2,rhea2,rhea1,1
736317486,SushiGo,3,GAME_OVER,63,0,2,378,1,rhea1,1,2,2,rhea2,rhea1,56.0,33.0,rhea2,rhea2,rhea1,1
175535733,SushiGo,3,GAME_OVER,60,0,2,379,2,rhea1,2,1,1,rhea2,rhea1,50.0,56.0,rhea2,rhea2,rhea1,0
-330763249,SushiGo,3,GAME_OVER,68,0,2,380,2,rhea1,2,1,1,rhea2,rhea1,46.0,49.0,rhea2,rhea2,rhea1,0
1472797530,SushiGo,3,GAME_OVER,62,0,2,381,1,rhea1,1,2,2,rhea2,rhea1,48.0,40.0,rhea2,rhea2,rhea1,1
118884318,SushiGo,3,GAME_OVER,61,0,2,382,1,rhea1,1,2,2,rhea2,rhea1,46.0,38.0,rhea2,rhea2,rhea1,1
-864146530,SushiGo,3,GAME_OVER,64,0,2,383,1,rhea1,1,2,2,rhea2,rhea1,61.0,41.0,rhea2,rhea2,rhea1,1
1868722263,SushiGo,3,GAME_OVER,61,0,2,384,1,rhea1,1,2,2,rhea2,rhea1,49.0,39.0,rhea2,rhea2,rhea1,1
-1208302351,SushiGo,3,GAME_OVER,63,0,2,385,1,rhea1,1,2,2,rhea2,rhea1,77.0,41.0,rhea2,rhea2,rhea1,1
14320141,SushiGo,3,GAME_OVER,62,0,2,386,2,rhea1,2,1,1,rhea2,rhea1,43.0,56.0,rhea2,rhea2,rhea1,0
2051366802,SushiGo,3,GAME_OVER,66,0,2,387,1,rhea1,1,2,2,rhea2,rhea1,65.0,45.0,rhea2,rhea2,rhea1,1
-471966188,SushiGo,3,GAME_OVER,71,0,2,388,1,rhea1,1,2,2,rhea2,rhea1,52.0,37.0,rhea2,rhea2,rhea1,1
139048211,SushiGo,3,GAME_OVER,70,0,2,389,2,rhea1,2,1,1,rhea2,rhea1,40.0,40.0,rhea2,rhea2,rhea1,0
-2115400033,SushiGo,3,GAME_OVER,65,0,2,390,1,rhea1,1,2,2,rhea2,rhea1,48.0,43.0,rhea2,rhea2,rhea1,1
875692138,SushiGo,3,GAME_OVER,67,0,2,391,1,rhea1,1,2,2,rhea2,rhea1,42.0,29.0,rhea2,rhea2,rhea1,1
-1174638308,SushiGo,3,GAME_OVER,64,0,2,392,1,rhea1,1,2,2,rhea2,rhea1,51.0,50.0,rhea2,rhea2,rhea1,1
-1436612030,SushiGo,3,GAME_OVER,64,0,2,393,2,rhea1,2,1,1,rhea2,rhea1,51.0,55.0,rhea2,rhea2,rhea1,0
1521076881,SushiGo,3,GAME_OVER,61,0,2,394,1,rhea1,1,2,2,rhea2,rhea1,64.0,38.0,rhea2,rhea2,rhea1,1
-522440027,SushiGo,3,GAME_OVER,70,0,2,395,1,rhea1,1,2,2,rhea2,rhea1,61.0,51.0,rhea2,rhea2,rhea1,1
-201300914,SushiGo,3,GAME_OVER,70,0,2,396,1,rhea1,1,2,2,rhea2,rhea1,51.0,29.0,rhea2,rhea2,rhea1,1
-1946930829,SushiGo,3,GAME_OVER,65,0,2,397,1,rhea1,1,2,2,rhea2,rhea1,52.0,44.0,rhea2,rhea2,rhea1,1
-1947790806,SushiGo,3,GAME_OVER,64,0,2,398,2,rhea1,2,1,1,rhea2,rhea1,49.0,52.0,rhea2,rhea2,rhea1,0
-743134901,SushiGo,3,GAME_OVER,65,0,2,399,1,rhea1,1,2,2,rhea2,rhea1,69.0,43.0,rhea2,rhea2,rhea1,1
124115174,SushiGo,3,GAME_OVER,61,0,2,400,1,rhea1,1,2,2,rhea2,rhea1,59.0,55.0,rhea2,rhea2,rhea1,1
1576957132,SushiGo,3,GAME_OVER,62,0,2,401,1,rhea1,1,2,2,rhea2,rhea1,58.0,55.0,rhea2,rhea2,rhea1,1
2068996719,SushiGo,3,GAME_OVER,65,0,2,402,1,rhea1,1,2,2,rhea2,rhea1,47.0,42.0,rhea2,rhea2,rhea1,1
2062933076,SushiGo,3,GAME_OVER,70,0,2,403,1,rhea1,1,2,2,rhea2,rhea1,59.0,37.0,rhea2,rhea2,rhea1,1
2141345553,SushiGo,3,GAME_OVER,62,0,2,404,2,rhea1,2,1,1,rhea2,rhea1,51.0,67.0,rhea2,rhea2,rhea1,0
238957229,SushiGo,3,GAME_OVER,67,0,2,405,1,rhea1,1,2,2,rhea2,rhea1,54.0,43.0,rhea2,rhea2,rhea1,1
-1868964389,SushiGo,3,GAME_OVER,68,0,2,406,1,rhea1,1,2,2,rhea2,rhea1,54.0,35.0,rhea2,rhea2,rhea1,1
1158136137,SushiGo,3,GAME_OVER,61,0,2,407,1,rhea1,1,2,2,rhea2,rhea1,66.0,53.0,rhea2,rhea2,rhea1,1
-1330756669,SushiGo,3,GAME_OVER,66,0,2,408,1,rhea1,1,2,2,rhea2,rhea1,65.0,33.0,rhea2,rhea2,rhea1,1
1339818228,SushiGo,3,GAME_OVER,71,0,2,409,2,rhea1,2,1,1,rhea2,rhea1,43.0,44.0,rhea2,rhea2,rhea1,0
145745999,SushiGo,3,GAME_OVER,71,0,2,410,2,rhea1,2,1,1,rhea2,rhea1,45.0,45.0,rhea2,rhea2,rhea1,0
-707532245,SushiGo,3,GAME_OVER,67,0,2,411,2,rhea1,2,1,1,rhea2,rhea1,51.0,55.0,rhea2,rhea2,rhea1,0
835117000,SushiGo,3,GAME_OVER,66,0,2,412,1,rhea1,1,2,2,rhea2,rhea1,57.0,44.0,rhea2,rhea2,rhea1,1
-1449246595,SushiGo,3,GAME_OVER,61,0,2,413,1,rhea1,1,2,2,rhea2,rhea1,47.0,40.0,rhea2,rhea2,rhea1,1
-1697411513,SushiGo,3,GAME_OVER,66,0,2,414,2,rhea1,2,1,1,rhea2,rhea1,36.0,51.0,rhea2,rhea2,rhea1,0
335687316,SushiGo,3,GAME_OVER,63,0,2,415,1,rhea1,1,2,2,rhea2,rhea1,52.0,42.0,rhea2,rhea2,rhea1,1
627614745,SushiGo,3,GAME_OVER,68,0,2,416,1,rhea1,1,2,2,rhea2,rhea1,64.0,46.0,rhea2,rhea2,rhea1,1
-1710873,SushiGo,3,GAME_OVER,65,0,2,417,1,rhea1,1,2,2,rhea2,rhea1,56.0,35.0,rhea2,rhea2,rhea1,1
1968941902,SushiGo,3,GAME_OVER,66,0,2,418,2,rhea1,2,1,1,rhea2,rhea1,54.0,66.0,rhea2,rhea2,rhea1,0
1525957404,SushiGo,3,GAME_OVER,63,0,2,419,2,rhea1,2,1,1,rhea2,rhea1,54.0,57.0,rhea2,rhea2,rhea1,0
-744321168,SushiGo,3,GAME_OVER,62,0,2,420,1,rhea1,1,2,2,rhea2,rhea1,52.0,41.0,rhea2,rhea2,rhea1,1
-28740451,SushiGo,3,GAME_OVER,62,0,2,421,2,rhea1,2,1,1,rhea2,rhea1,57.0,59.0,rhea2,rhea2,rhea1,0
-227966029,SushiGo,3,GAME_OVER,66,0,2,422,1,rhea1,1,2,2,rhea2,rhea1,52.0,31.0,rhea2,rhea2,rhea1,1
-1428626690,SushiGo,3,GAME_OVER,60,0,2,423,1,rhea1,1,2,2,rhea2,rhea1,45.0,45.0,rhea2,rhea2,rhea1,1
-187156194,SushiGo,3,GAME_OVER,66,0,2,424,2,rhea1,2,1,1,rhea2,rhea1,43.0,48.0,rhea2,rhea2,rhea1,0
2089911572,SushiGo,3,GAME_OVER,60,0,2,425,1,rhea1,1,2,2,rhea2,rhea1,58.0,51.0,rhea2,rhea2,rhea1,1
-172046979,SushiGo,3,GAME_OVER,69,0,2,426,2,rhea1,2,1,1,rhea2,rhea1,46.0,51.0,rhea2,rhea2,rhea1,0
1519742970,SushiGo,3,GAME_OVER,62,0,2,427,2,rhea1,2,1,1,rhea2,rhea1,45.0,50.0,rhea2,rhea2,rhea1,0
1980874012,SushiGo,3,GAME_OVER,66,0,2,428,1,rhea1,1,2,2,rhea2,rhea1,62.0,44.0,rhea2,rhea2,rhea1,1
-582338735,SushiGo,3,GAME_OVER,65,0,2,429,1,rhea1,1,2,2,rhea2,rhea1,74.0,46.0,rhea2,rhea2,rhea1,1
675161243,SushiGo,3,GAME_OVER,69,0,2,430,1,rhea1,1,2,2,rhea2,rhea1,52.0,34.0,rhea2,rhea2,rhea1,1
298790012,SushiGo,3,GAME_OVER,65,0,2,431,1,rhea1,1,2,2,rhea2,rhea1,56.0,55.0,rhea2,rhea2,rhea1,1
173397343,SushiGo,3,GAME_OVER,69,0,2,432,2,rhea1,2,1,1,rhea2,rhea1,49.0,54.0,rhea2,rhea2,rhea1,0
357660846,SushiGo,3,GAME_OVER,71,0,2,433,1,rhea1,1,2,2,rhea2,rhea1,53.0,52.0,rhea2,rhea2,rhea1,1
-1436744097,SushiGo,3,GAME_OVER,65,0,2,434,1,rhea1,1,2,2,rhea2,rhea1,63.0,55.0,rhea2,rhea2,rhea1,1
-1974766595,SushiGo,3,GAME_OVER,67,0,2,435,1,rhea1,1,2,2,rhea2,rhea1,66.0,40.0,rhea2,rhea2,rhea1,1
-1485065105,SushiGo,3,GAME_OVER,64,0,2,436,2,rhea1,2,1,1,rhea2,rhea1,47.0,55.0,rhea2,rhea2,rhea1,0
872549340,SushiGo,3,GAME_OVER,60,0,2,437,2,rhea1,2,1,1,rhea2,rhea1,55.0,57.0,rhea2,rhea2,rhea1,0
-2143293395,SushiGo,3,GAME_OVER,63,0,2,438,2,rhea1,2,1,1,rhea2,rhea1,46.0,49.0,rhea2,rhea2,rhea1,0
1232115112,SushiGo,3,GAME_OVER,66,0,2,439,1,rhea1,1,2,2,rhea2,rhea1,59.0,49.0,rhea2,rhea2,rhea1,1
229078330,SushiGo,3,GAME_OVER,69,0,2,440,2,rhea1,2,1,1,rhea2,rhea1,41.0,48.0,rhea2,rhea2,rhea1,0
-820535765,SushiGo,3,GAME_OVER,61,0,2,441,1,rhea1,1,2,2,rhea2,rhea1,55.0,52.0,rhea2,rhea2,rhea1,1
-6115985,SushiGo,3,GAME_OVER,67,0,2,442,1,rhea1,1,2,2,rhea2,rhea1,60.0,34.0,rhea2,rhea2,rhea1,1
-1826147007,SushiGo,3,GAME_OVER,63,0,2,443,1,rhea1,1,2,2,rhea2,rhea1,50.0,48.0,rhea2,rhea2,rhea1,1
-1199754203,SushiGo,3,GAME_OVER,66,0,2,444,2,rhea1,2,1,1,rhea2,rhea1,42.0,56.0,rhea2,rhea2,rhea1,0
342387976,SushiGo,3,GAME_OVER,67,0,2,445,1,rhea1,1,2,2,rhea2,rhea1,62.0,28.0,rhea2,rhea2,rhea1,1
877158603,SushiGo,3,GAME_OVER,64,0,2,446,1,rhea1,1,2,2,rhea2,rhea1,55.0,53.0,rhea2,rhea2,rhea1,1
-789162430,SushiGo,3,GAME_OVER,65,0,2,447,1,rhea1,1,2,2,rhea2,rhea1,52.0,43.0,rhea2,rhea2,rhea1,1
1967400291,SushiGo,3,GAME_OVER,66,0,2,448,2,rhea1,2,1,1,rhea2,rhea1,46.0,49.0,rhea2,rhea2,rhea1,0
-1437253689,SushiGo,3,GAME_OVER,67,0,2,449,1,rhea1,1,2,2,rhea2,rhea1,56.0,52.0,rhea2,rhea2,rhea1,1
1119810712,SushiGo,3,GAME_OVER,66,0,2,450,1,rhea1,1,2,2,rhea2,rhea1,47.0,44.0,rhea2,rhea2,rhea1,1
2033349958,SushiGo,3,GAME_OVER,61,0,2,451,2,rhea1,2,1,1,rhea2,rhea1,49.0,65.0,rhea2,rhea2,rhea1,0
1123302538,SushiGo,3,GAME_OVER,67,0,2,452,1,rhea1,1,2,2,rhea2,rhea1,53.0,47.0,rhea2,rhea2,rhea1,1
781760931,SushiGo,3,GAME_OVER,63,0,2,453,1,rhea1,1,2,2,rhea2,rhea1,63.0,41.0,rhea2,rhea2,rhea1,1
-1106993523,SushiGo,3,GAME_OVER,68,0,2,454,1,rhea1,1,2,2,rhea2,rhea1,51.0,24.0,rhea2,rhea2,rhea1,1
-1128639574,SushiGo,3,GAME_OVER,67,0,2,455,2,rhea1,2,1,1,rhea2,rhea1,45.0,55.0,rhea2,rhea2,rhea1,0
-574736029,SushiGo,3,GAME_OVER,60,0,2,456,1,rhea1,1,2,2,rhea2,rhea1,49.0,42.0,rhea2,rhea2,rhea1,1
-2043983870,SushiGo,3,GAME_OVER,69,0,2,457,1,rhea1,1,2,2,rhea2,rhea1,51.0,34.0,rhea2,rhea2,rhea1,1
307587771,SushiGo,3,GAME_OVER,69,0,2,458,2,rhea1,2,1,1,rhea2,rhea1,38.0,47.0,rhea2,rhea2,rhea1,0
1547852145,SushiGo,3,GAME_OVER,70,0,2,459,1,rhea1,1,2,2,rhea2,rhea1,69.0,36.0,rhea2,rhea2,rhea1,1
1078406657,SushiGo,3,GAME_OVER,60,0,2,460,1,rhea1,1,2,2,rhea2,rhea1,75.0,56.0,rhea2,rhea2,rhea1,1
1350643964,SushiGo,3,GAME_OVER,69,0,2,461,1,rhea1,1,2,2,rhea2,rhea1,69.0,36.0,rhea2,rhea2,rhea1,1
827457981,SushiGo,3,GAME_OVER,68,0,2,462,1,rhea1,1,2,2,rhea2,rhea1,54.0,49.0,rhea2,rhea2,rhea1,1
-1697009304,SushiGo,3,GAME_OVER,68,0,2,463,1,rhea1,1,2,2,rhea2,rhea1,43.0,35.0,rhea2,rhea2,rhea1,1
-1496460780,SushiGo,3,GAME_OVER,62,0,2,464,1,rhea1,1,2,2,rhea2,rhea1,56.0,49.0,rhea2,rhea2,rhea1,1
1891403294,SushiGo,3,GAME_OVER,65,0,2,465,1,rhea1,1,2,2,rhea2,rhea1,48.0,47.0,rhea2,rhea2,rhea1,1
-1592779219,SushiGo,3,GAME_OVER,62,0,2,466,2,rhea1,2,1,1,rhea2,rhea1,45.0,46.0,rhea2,rhea2,rhea1,0
1348633482,SushiGo,3,GAME_OVER,61,0,2,467,1,rhea1,1,2,2,rhea2,rhea1,75.0,49.0,rhea2,rhea2,rhea1,1
-50251906,SushiGo,3,GAME_OVER,67,0,2,468,1,rhea1,1,2,2,rhea2,rhea1,48.0,44.0,rhea2,rhea2,rhea1,1
-2000355478,SushiGo,3,GAME_OVER,65,0,2,469,1,rhea1,1,2,2,rhea2,rhea1,58.0,49.0,rhea2,rhea2,rhea1,1
-1279761063,SushiGo,3,GAME_OVER,66,0,2,470,1,rhea1,1,2,2,rhea2,rhea1,47.0,37.0,rhea2,rhea2,rhea1,1
1181282725,SushiGo,3,GAME_OVER,61,0,2,471,2,rhea1,2,1,1,rhea2,rhea1,60.0,64.0,rhea2,rhea2,rhea1,0
-1414155226,SushiGo,3,GAME_OVER,61,0,2,472,1,rhea1,1,2,2,rhea2,rhea1,58.0,45.0,rhea2,rhea2,rhea1,1
-2133589342,SushiGo,3,GAME_OVER,60,0,2,473,1,rhea1,1,2,2,rhea2,rhea1,51.0,49.0,rhea2,rhea2,rhea1,1
-1218668746,SushiGo,3,GAME_OVER,67,0,2,474,1,rhea1,1,2,2,rhea2,rhea1,60.0,41.0,rhea2,rhea2,rhea1,1
-765806019,SushiGo,3,GAME_OVER,63,0,2,475,2,rhea1,2,1,1,rhea2,rhea1,39.0,55.0,rhea2,rhea2,rhea1,0
555619596,SushiGo,3,GAME_OVER,68,0,2,476,1,rhea1,1,2,2,rhea2,rhea1,58.0,40.0,rhea2,rhea2,rhea1,1
1512266437,SushiGo,3,GAME_OVER,60,0,2,477,1,rhea1,1,2,2,rhea2,rhea1,49.0,36.0,rhea2,rhea2,rhea1,1
1223444884,SushiGo,3,GAME_OVER,66,0,2,478,2,rhea1,2,1,1,rhea2,rhea1,50.0,59.0,rhea2,rhea2,rhea1,0
-1277450833,SushiGo,3,GAME_OVER,67,0,2,479,2,rhea1,2,1,1,rhea2,rhea1,50.0,59.0,rhea2,rhea2,rhea1,0
704409246,SushiGo,3,GAME_OVER,62,0,2,480,1,rhea1,1,2,2,rhea2,rhea1,54.0,38.0,rhea2,rhea2,rhea1,1
-380541991,SushiGo,3,GAME_OVER,67,0,2,481,1,rhea1,1,2,2,rhea2,rhea1,53.0,45.0,rhea2,rhea2,rhea1,1
14525074,SushiGo,3,GAME_OVER,64,0,2,482,1,rhea1,1,2,2,rhea2,rhea1,50.0,34.0,rhea2,rhea2,rhea1,1
-1424940647,SushiGo,3,GAME_OVER,64,0,2,483,1,rhea1,1,2,2,rhea2,rhea1,49.0,38.0,rhea2,rhea2,rhea1,1
-710992311,SushiGo,3,GAME_OVER,63,0,2,484,1,rhea1,1,2,2,rhea2,rhea1,53.0,44.0,rhea2,rhea2,rhea1,1
83209963,SushiGo,3,GAME_OVER,67,0,2,485,1,rhea1,1,2,2,rhea2,rhea1,62.0,58.0,rhea2,rhea2,rhea1,1
2139276885,SushiGo,3,GAME_OVER,62,0,2,486,1,rhea1,1,2,2,rhea2,rhea1,52.0,48.0,rhea2,rhea2,rhea1,1
-1283346823,SushiGo,3,GAME_OVER,60,0,2,487,1,rhea1,1,2,2,rhea2,rhea1,65.0,48.0,rhea2,rhea2,rhea1,1
-1900818094,SushiGo,3,GAME_OVER,61,0,2,488,1,rhea1,1,2,2,rhea2,rhea1,70.0,34.0,rhea2,rhea2,rhea1,1
-754097580,SushiGo,3,GAME_OVER,60,0,2,489,1,rhea1,1,2,2,rhea2,rhea1,49.0,43.0,rhea2,rhea2,rhea1,1
2036067316,SushiGo,3,GAME_OVER,65,0,2,490,2,rhea1,2,1,1,rhea2,rhea1,49.0,59.0,rhea2,rhea2,rhea1,0
-355794029,SushiGo,3,GAME_OVER,71,0,2,491,1,rhea1,1,2,2,rhea2,rhea1,54.0,38.0,rhea2,rhea2,rhea1,1
-918313755,SushiGo,3,GAME_OVER,65,0,2,492,1,rhea1,1,2,2,rhea2,rhea1,62.0,37.0,rhea2,rhea2,rhea1,1
1284954685,SushiGo,3,GAME_OVER,69,0,2,493,2,rhea1,2,1,1,rhea2,rhea1,47.0,53.0,rhea2,rhea2,rhea1,0
71388598,SushiGo,3,GAME_OVER,68,0,2,494,1,rhea1,1,2,2,rhea2,rhea1,49.0,44.0,rhea2,rhea2,rhea1,1
-1589900008,SushiGo,3,GAME_OVER,62,0,2,495,1,rhea1,1,2,2,rhea2,rhea1,58.0,54.0,rhea2,rhea2,rhea1,1
-272059538,SushiGo,3,GAME_OVER,68,0,2,496,1,rhea1,1,2,2,rhea2,rhea1,57.0,42.0,rhea2,rhea2,rhea1,1
-1373090460,SushiGo,3,GAME_OVER,65,0,2,497,2,rhea1,2,1,1,rhea2,rhea1,43.0,47.0,rhea2,rhea2,rhea1,0
-1136695169,SushiGo,3,GAME_OVER,68,0,2,498,2,rhea1,2,1,1,rhea2,rhea1,36.0,47.0,rhea2,rhea2,rhea1,0
59648132,SushiGo,3,GAME_OVER,60,0,2,499,1,rhea1,1,2,2,rhea2,rhea1,52.0,50.0,rhea2,rhea2,rhea1,1
2004788007,SushiGo,3,GAME_OVER,61,0,2,500,1,rhea1,1,2,2,rhea2,rhea1,55.0,45.0,rhea2,rhea2,rhea1,1
1187346975,SushiGo,3,GAME_OVER,64,0,2,501,2,rhea1,2,1,1,rhea2,rhea1,48.0,54.0,rhea2,rhea2,rhea1,0
1935817425,SushiGo,3,GAME_OVER,67,0,2,502,1,rhea2,1,2,2,rhea1,rhea2,53.0,45.0,rhea1,rhea1,rhea2,1
-688129877,SushiGo,3,GAME_OVER,63,0,2,503,2,rhea2,2,1,1,rhea1,rhea2,40.0,43.0,rhea1,rhea1,rhea2,0
-1579156592,SushiGo,3,GAME_OVER,68,0,2,504,2,rhea2,2,1,1,rhea1,rhea2,29.0,46.0,rhea1,rhea1,rhea2,0
781247927,SushiGo,3,GAME_OVER,69,0,2,505,2,rhea2,2,1,1,rhea1,rhea2,54.0,54.0,rhea1,rhea1,rhea2,0
-1805341930,SushiGo,3,GAME_OVER,65,0,2,506,2,rhea2,2,1,1,rhea1,rhea2,35.0,54.0,rhea1,rhea1,rhea2,0
-1458027027,SushiGo,3,GAME_OVER,61,0,2,507,2,rhea2,2,1,1,rhea1,rhea2,41.0,61.0,rhea1,rhea1,rhea2,0
-646319786,SushiGo,3,GAME_OVER,66,0,2,508,2,rhea2,2,1,1,rhea1,rhea2,47.0,70.0,rhea1,rhea1,rhea2,0
301406874,SushiGo,3,GAME_OVER,60,0,2,509,1,rhea2,1,2,2,rhea1,rhea2,54.0,39.0,rhea1,rhea1,rhea2,1
298538468,SushiGo,3,GAME_OVER,68,0,2,510,2,rhea2,2,1,1,rhea1,rhea2,42.0,43.0,rhea1,rhea1,rhea2,0
847923153,SushiGo,3,GAME_OVER,68,0,2,511,2,rhea2,2,1,1,rhea1,rhea2,34.0,55.0,rhea1,rhea1,rhea2,0
168357858,SushiGo,3,GAME_OVER,67,0,2,512,2,rhea2,2,1,1,rhea1,rhea2,47.0,53.0,rhea1,rhea1,rhea2,0
-233568478,SushiGo,3,GAME_OVER,62,0,2,513,2,rhea2,2,1,1,rhea1,rhea2,48.0,64.0,rhea1,rhea1,rhea2,0
-416493176,SushiGo,3,GAME_OVER,61,0,2,514,2,rhea2,2,1,1,rhea1,rhea2,41.0,49.0,rhea1,rhea1,rhea2,0
563549894,SushiGo,3,GAME_OVER,65,0,2,515,1,rhea2,1,2,2,rhea1,rhea2,48.0,45.0,rhea1,rhea1,rhea2,1
-730647110,SushiGo,3,GAME_OVER,63,0,2,516,2,rhea2,2,1,1,rhea1,rhea2,40.0,47.0,rhea1,rhea1,rhea2,0
871406876,SushiGo,3,GAME_OVER,62,0,2,517,1,rhea2,1,2,2,rhea1,rhea2,56.0,38.0,rhea1,rhea1,rhea2,1
236547474,SushiGo,3,GAME_OVER,64,0,2,518,2,rhea2,2,1,1,rhea1,rhea2,50.0,58.0,rhea1,rhea1,rhea2,0
-2078966099,SushiGo,3,GAME_OVER,60,0,2,519,2,rhea2,2,1,1,rhea1,rhea2,45.0,53.0,rhea1,rhea1,rhea2,0
-1224706863,SushiGo,3,GAME_OVER,67,0,2,520,2,rhea2,2,1,1,rhea1,rhea2,37.0,57.0,rhea1,rhea1,rhea2,0
-290278126,SushiGo,3,GAME_OVER,60,0,2,521,2,rhea2,2,1,1,rhea1,rhea2,38.0,60.0,rhea1,rhea1,rhea2,0
118767491,SushiGo,3,GAME_OVER,69,0,2,522,2,rhea2,2,1,1,rhea1,rhea2,40.0,44.0,rhea1,rhea1,rhea2,0
-1462624393,SushiGo,3,GAME_OVER,66,0,2,523,2,rhea2,2,1,1,rhea1,rhea2,50.0,61.0,rhea1,rhea1,rhea2,0
1233064035,SushiGo,3,GAME_OVER,68,0,2,524,1,rhea2,1,2,2,rhea1,rhea2,54.0,44.0,rhea1,rhea1,rhea2,1
-730539640,SushiGo,3,GAME_OVER,66,0,2,525,1,rhea2,1,2,2,rhea1,rhea2,49.0,41.0,rhea1,rhea1,rhea2,1
952354500,SushiGo,3,GAME_OVER,64,0,2,526,1,rhea2,1,2,2,rhea1,rhea2,63.0,53.0,rhea1,rhea1,rhea2,1
394425356,SushiGo,3,GAME_OVER,61,0,2,527,1,rhea2,1,2,2,rhea1,rhea2,50.0,42.0,rhea1,rhea1,rhea2,1
975102981,SushiGo,3,GAME_OVER,69,0,2,528,2,rhea2,2,1,1,rhea1,rhea2,36.0,53.0,rhea1,rhea1,rhea2,0
1220084353,SushiGo,3,GAME_OVER,65,0,2,529,2,rhea2,2,1,1,rhea1,rhea2,46.0,58.0,rhea1,rhea1,rhea2,0
-386638886,SushiGo,3,GAME_OVER,66,0,2,530,2,rhea2,2,1,1,rhea1,rhea2,41.0,49.0,rhea1,rhea1,rhea2,0
1655104366,SushiGo,3,GAME_OVER,69,0,2,531,1,rhea2,1,2,2,rhea1,rhea2,51.0,43.0,rhea1,rhea1,rhea2,1
-884414473,SushiGo,3,GAME_OVER,66,0,2,532,2,rhea2,2,1,1,rhea1,rhea2,35.0,56.0,rhea1,rhea1,rhea2,0
